time,fQ_hat_x,fQ_hat_y,fQ_hat_z,fL_hat_x,fL_hat_y,fL_hat_z,fQ_x_true,fQ_y_true,fQ_z_true,fL_x_true,fL_y_true,fL_z_true
10.635294117647058,0.04588134091445406,-0.0013782326520630495,0.03400276174891381,-0.01857040226327289,0.010842710104789877,0.04707478249899788,-0.008223552850141352,-0.008223552850141352,-0.008223552850141352,0.009952027065321487,0.009952027065321487,0.009952027065321487
10.68235294117647,0.04691459728027292,-8.87453335285393e-06,0.03411320436327214,-0.017690001765904295,0.011788635498434008,0.05001657384200442,-0.008087412579547804,-0.008087412579547804,-0.008087412579547804,0.009920440127717525,0.009920440127717525,0.009920440127717525
10.729411764705882,0.047771324089040945,0.0010511412054092784,0.03418564798896373,-0.016982737200590847,0.012622206092176125,0.05264101368533369,-0.007946795055271351,-0.007946795055271351,-0.007946795055271351,0.009880944824858337,0.009880944824858337,0.009880944824858337
10.776470588235293,0.04847442490339082,0.0018512822528120587,0.03422595159201158,-0.016414917734889567,0.013363520832609055,0.054989302167402165,-0.007801778124252812,-0.007801778124252812,-0.007801778124252812,0.009833572641564842,0.009833572641564842,0.009833572641564842
10.823529411764707,0.04902068389051095,0.0024309232664840863,0.03423903894979752,-0.01595551633843284,0.014005336680454228,0.05699521925351059,-0.007652442068978339,-0.007652442068978339,-0.007652442068978339,0.009778361341940609,0.009778361341940609,0.009778361341940609
10.870588235294118,0.049396825508374764,0.0028260474164689686,0.03422980460635072,-0.0155710607088273,0.01453157874585509,0.058552228076423685,-0.007498869563034447,-0.007498869563034447,-0.007498869563034447,0.009715354939267107,0.009715354939267107,0.009715354939267107
10.91764705882353,0.049597700286089896,0.0030702023210986695,0.034203270942294584,-0.015225439859074097,0.014940033795387997,0.059599519056952044,-0.007341145625339242,-0.007341145625339242,-0.007341145625339242,0.009644603660917251,0.009644603660917251,0.009644603660917251
10.964705882352941,0.04963172445067787,0.0031850401824760066,0.03416291955863837,-0.01487968453013977,0.015261033624212939,0.060178476974535045,-0.007179357573075315,-0.007179357573075315,-0.007179357573075315,0.009566163908315198,0.009566163908315198,0.009566163908315198
11.011764705882353,0.04950030947758366,0.003150784495260517,0.034108958126420674,-0.014480770696944756,0.015575186239503047,0.06042816220252023,-0.007013594973350287,-0.007013594973350287,-0.007013594973350287,0.009480098211974326,0.009480098211974326,0.009480098211974326
11.058823529411764,0.04917515575022291,0.002862533198742856,0.03406886978814461,-0.013980711264613976,0.01602619888236889,0.06048342097091419,-0.006843949593611752,-0.006843949593611752,-0.006843949593611752,0.009386475181649223,0.009386475181649223,0.009386475181649223
11.105882352941176,0.04879691479021275,0.0021824722833467813,0.034320735525119606,-0.013700507285399954,0.01677987660749558,0.06029413189478472,-0.006670515350844134,-0.006670515350844134,-0.006670515350844134,0.009285369451641452,0.009285369451641452,0.009285369451641452
11.152941176470588,0.04944384512706668,0.0014213642900562373,0.03584961431668798,-0.01537181128111964,0.017734214521053282,0.059712666994057084,-0.006493388259575504,-0.006493388259575504,-0.006493388259575504,0.009176861621302653,0.009176861621302653,0.009176861621302653
11.2,0.05107801474099816,0.0017588629975153758,0.03775837452262332,-0.018396550330651795,0.017640930543673772,0.05846159559220743,-0.006312666378723217,-0.006312666378723217,-0.006312666378723217,0.009061038190782451,0.009061038190782451,0.009061038190782451
11.24705882352941,0.049955567025246506,0.003468547721258819,0.036279253768372044,-0.01681807698626514,0.015091438558473058,0.05433030140932793,-0.006128449757307727,-0.006128449757307727,-0.006128449757307727,0.008937991492072363,0.008937991492072363,0.008937991492072363
11.294117647058822,0.0479650374847016,0.005070650376979069,0.035109577021458005,-0.015224569102675112,0.011696017618744392,0.04554094559437871,-0.005940840379064697,-0.005940840379064697,-0.005940840379064697,0.008807819615400668,0.008807819615400668,0.008807819615400668
11.341176470588236,0.046201397118274645,0.0057947881339905916,0.035185786453259205,-0.01515501210065251,0.008743230293293713,0.03507490342991337,-0.005749942105986001,-0.005749942105986001,-0.005749942105986001,0.008670626331036973,0.008670626331036973,0.008670626331036973
11.388235294117647,0.045152574885469754,0.006079003953984641,0.03550221804577758,-0.015476130465495785,0.007023897401418733,0.028133302329088394,-0.005555860620820964,-0.005555860620820964,-0.005555860620820964,0.008526521006568748,0.008526521006568748,0.008526521006568748
11.435294117647059,0.045627858405684396,0.006302036672628963,0.03588464827404536,-0.015950386114403692,0.007326367069401929,0.028572799858297415,-0.005358703368569531,-0.005358703368569531,-0.005358703368569531,0.008375618519715768,0.008375618519715768,0.008375618519715768
11.48235294117647,0.0520694020361927,0.00596441208938181,0.04125674753480624,-0.02486893731337414,0.01053244866573566,0.036557860411311704,-0.005158579496999925,-0.005158579496999925,-0.005158579496999925,0.008218039166752053,0.008218039166752053,0.008218039166752053
11.529411764705882,0.08936813646690611,0.005778407809704067,0.07968643426385791,-0.08687895725723838,0.020350273981678768,0.04637483794401698,-0.004955599796223595,-0.004955599796223595,-0.004955599796223595,0.008053908566608207,0.008053908566608207,0.008053908566608207
11.576470588235294,0.06527207899680709,-0.0004577137387442587,0.05810922739240043,-0.053822878507720606,0.02040825902678689,0.034830645026399765,-0.00474987663736096,-0.00474987663736096,-0.00474987663736096,0.007883357560730643,0.007883357560730643,0.007883357560730643
11.623529411764705,0.07302554485811319,-0.00807715237201645,0.0727826226091377,-0.07865265120371578,0.028621685572999933,0.01819396835282916,-0.004541523910331896,-0.004541523910331896,-0.004541523910331896,0.007706522108777586,0.007706522108777586,0.007706522108777586
11.670588235294117,0.05135505767115367,0.0003477526992723412,0.04876498747826563,-0.038497334663968985,0.009910947281179805,0.0072360372276332185,-0.0043306569608053975,-0.0043306569608053975,-0.0043306569608053975,0.007523543180234875,0.007523543180234875,0.007523543180234875
11.717647058823529,0.04210529246773165,0.005515642717282887,0.03631040918775419,-0.016979161984715052,0.002589741977109483,0.010208188656860795,-0.0041173925263433345,-0.0041173925263433345,-0.0041173925263433345,0.00733456664203808,0.00733456664203808,0.00733456664203808
11.76470588235294,0.043040353909859164,0.00651027253833103,0.03544104068263154,-0.014885433356617739,0.003986621003969848,0.017268203950207894,-0.00390184867177364,-0.00390184867177364,-0.00390184867177364,0.007139743142290465,0.007139743142290465,0.007139743142290465
11.811764705882354,0.04391822889024466,0.006873538078611574,0.0353669799898495,-0.014450424588330346,0.005080822053669554,0.021387240182578537,-0.0036841447238287073,-0.0036841447238287073,-0.0036841447238287073,0.006939227990169474,0.006939227990169474,0.006939227990169474
11.858823529411765,0.04440356032682091,0.0070792579078287066,0.035352037186584084,-0.014246587873698147,0.005670959039166146,0.023547226409581956,-0.0034644012050852276,-0.0034644012050852276,-0.0034644012050852276,0.006733181032117599,0.006733181032117599,0.006733181032117599
11.905882352941177,0.04489247451547396,0.007201751146579394,0.03533247410509377,-0.014103718749853833,0.006291685763232913,0.02585006425856129,-0.003242739767241917,-0.003242739767241917,-0.003242739767241917,0.00652176652441611,0.00652176652441611,0.00652176652441611
11.952941176470588,0.04382631382910285,0.007657732540992557,0.03548044332125189,-0.013999252546294194,0.004679442280090651,0.019471379768436048,-0.0030192831237722357,-0.0030192831237722357,-0.0030192831237722357,0.00630515300224345,0.00630515300224345,0.00630515300224345
12.0,0.041248265190021005,0.0081423132893923,0.035772332279661256,-0.014134941270681267,0.0009901876001636722,0.005095109086703076,-0.0027941549819892587,-0.0027941549819892587,-0.0027941549819892587,0.006083513145322552,0.006083513145322552,0.006083513145322552
